label,text
0,"The Angry Red Planet (Quickie Review) <br /><br />Like ""The Man From Planet X,"" this is a bizarre science fiction tale culled from an era where fantasy and science fiction were still damn near the same thing. Meaning, we have some highly laughable special effects and rampant pseudo-science masquerading as science fiction. And yes, it's another ""classic"" released in a high quality transfer with a crisp picture and sharp sound--by Midnite Movies.<br /><br />So, the main reason to watch this film? Oh, it's definitely the whole time our space crew is on Mars. (What, you thought ""Angry Red Planet"" referred to Neptune?) Prior to that is some rather poor quality space crew boarding a space ship, inside of which they smoke and toss around sexist chauvinistic banter aimed at the ""puny female"" member of the crew. It'd be somewhat offensive by today's standards if it weren't so damn funny. But Mars is the real reason we're watching this thing. The film is generally black and white, but Mars, well Mars is screaming bloody red. It's filmed in this bizarre red plasticy sheen giving the angry red planet quite an interesting look of overexposed redness. It's really quite a sightas are the (ha ha) aliens viewers are to witness. The best being the ""ratbatspidercrab."" You think that's a joke? That's what they call it in the movie! It's a gigantic chimera (small puppet) of a thing combining traits of rats, bats, spiders, and crabs. It bounds along all puppety and scares the sh*t out of our ""heroic crew."" There are other weird, and poorly imagined, aliens to be seen, but that one takes the cake. Eventually, after their harrowing experience on Mars, the sexist crew boards their ""ship"" and returns to whatever planet it was they came from.<br /><br />This ain't for everyone. Science Fiction film buffs & curiosity seekers, and some general film buffs. Fans of Mystery Science Theater 3000 will have a field day with this one (if they never got to it on the show).<br /><br />2/10 Modern score, 6/10 Nostalgia score, 4/10 overall.<br /><br />(www.ResidentHazard.com)"
0,"Watched this with my girlfriend after stumbling over it while zaping channels.<br /><br />I guess we both hoped for some kind of happy family cute Christmas movie, but were extremely disappointed.<br /><br />the actor playing the soldier, seems to have 0 emotion whatsoever, his face looks the same, whether he's chopping down Christmas tree's, seeing the girl he loves being kissed by her boyfriend, or when he's happily surprised by the girl he loves, he's an awful actor, and at no pont did any of us do nothing but laugh at him.<br /><br />Then there's the cute blond girl, blessed with the ability to count dot's and cheat on her boyfriend, what a catch! and her ambition in life is to live with her parents and count more dots.<br /><br />So it's basically a story about a guy without any emotion or feelings who falls for a guy who count dots and cheats on her boyfriend, it's as predictable as it get's, and really a waste of time, you gain nothing by watching this, other than some weird laughs, because it's all so corny.<br /><br />I love it when her dad says that he only eats french fries and not french wine, and they all laugh, that's the hillbilly attitude this movie is about, furthermore, if my girlfriends dad were bossing me around like, i'd tell him a thing or to, but not our army veteran, no sir, he let's everyone boss him around.<br /><br />The movie is what First Blood would have been, if John Rambo were burn like the biggest wimp in the world."
1,"Elephant Walk (1954) Starring an early Peter Finch as lord of the manor in some God-forsaken plantation where there is always the danger of elephants or mad Englishmen, staying out in the midday sun and going berserk. Well eventually they do, after the typhoid or cholera outbreak, of course, and much mayhem ensues. Taylor replaced an ailing Vivien Leigh in this pot boiler/adventure flick. When the elephants storm the house and trap Liz on the grand staircase I still get goose bumps. Thank goodness Dana Andrews is around to save the day. One of my favorite guilty pleasures. In color too!"
1,"My favorite Jackie Chan movie will always be ""Drunken Master"" (1978), followed by this film from 1985, ""Police Story."" In it, Chan plays a Hong Kong super-cop who busts a notorious crime lord and his gang, and is then assigned to protect the man's girlfriend (Brigitte Lin) so that she can turn state's evidence. As the story goes on, the gangster sends his goons to dispatch Lin, but Chan takes matters into his own fists and feet, while keeping girlfriend Maggie Cheung at bay. Like ""Drunken Master,"" ""Police Story"" has many of the signature stunts and over-the-top martial arts/action choreography that Chan has become famous for, climaxing in a battle royal at a crowded shopping mall. In his role as director, Chan exceeds in excellence, giving a charismatic and funny performance that accentuates the action. While light on the overall slapstick humor of ""Drunken Master,"" at heart ""Police Story"" is just that, a police story, a gritty cop-thriller that would be oft-copied over the years to come.<br /><br />10/10"
0,"I'm beginning to see a pattern in the movies I give a 1 to. They are almost all movies that my wife made me watch. Maybe I should stop having faith in her taste in movies. Anyway, this is typical drivel aimed at pre-teen girls but done even more poorly than usual. Once again, the writer broke the cardinal rule of any movie. He/she made the main character unlikable. She starts off by being a complete b*tch to her friend at the beginning, and then finds out when she becomes 30, that she's basically a sh*tty person (having affairs, etc.). Why the F would we feel for this person? OK, let's say we can get past that. Jennifer Garner is about as far from attractive as you can get without having some sort of deformity. I don't know if it's her or the writer's fault, but her character goes well beyond my threshold for annoyance. Here's a tip for future filmmakers: 13 year olds are NOT entertaining, they're annoying. Far and away the most embarrassing moment in the movie came when they danced to ""Thriller"". Holy crap that was painful. It showed her practicing that dance at the beginning. That explains why she knows it, but an entire club full of people?!? Argh!!! The Macarena would be more believable! All of a sudden she's completely incompetent and has no clue how to do her job and no one notices? At least Tom Hanks' character on ""Big"" had a job that made sense to a child. These body-switching/child becoming adult overnight movies are really getting out of hand, and this is by far the worst one yet."
1,"This animation TV series is simply the best way for children to learn how the human body works. Yes, this is biology but they will never tell it is.<br /><br />I truly think this is the best part of this stream of ""educational cartoons"". I do remember you can find little books and a plastic body in several parts: skin, skeleton, and of course: organs.<br /><br /> In the same stream, you'll find: ""Il était une fois l'homme"" which relate the human History from the big bang to the 20th century. There is: ""Il était une fois l'espace"" as well (about the space and its exploration) but that one is more a fiction than a description of the reality since it takes place in the future."
1,"""The Mother"" is a weird low-budget movie, touching at least two uncomfortable themes not usually explored in the cinema: denial of love of mother for their own son and daughter, and lust and passion in the third age.<br /><br />The characters are awful: May is a disgusting old lady and I believe it is impossible to feel any kind of sympathy or sorrow for her. She confesses that she did not love her son and her daughter. She cheated her husband twice with an intellectual. She steals the beloved man of her daughter, not to protect her from a guy without moral, that does not love her, but just because she feel horny with him. She is trying to organize her life after the loss of her husband in the worst possible way, destroying her daughter delusions. Paula, her daughter, is a fragile loser, who accepts her life the way it is. Her brother Bobby is a man who lost his savings because of his wife, who insists in having her shop, a terrible business indeed. Darren is an amoral addicted jerk who does not like anybody, even himself.<br /><br />The acting and direction are excellent: the actresses and actors have outstanding performances and the direction is very precise. I liked this movie, but I recognize that it is recommended for very specific audiences. My vote is seven.<br /><br />Title (Brazil): ""Recomeçar"" (""Re-Start"")"
1,Excellent film. Suzy Kendall will hold your interest throughout. Has not been shown on American TV for a decade. One scene that has always stayed with me is the German cavalry gas attack. You will find others. Hope they soon put it on tape.
0,"This is the absolutely worst piece of crap I've ever had to watch - actually it was so bad that I just HAD to watch it :-)<br /><br />The CGI is sooo bad it's fun! It's not even close to the shitty CGI animations in Spawn, that's how bad it is, har har har...<br /><br />I'm amazed over the fact that some distribution company actually has put money down to release this on DVD, but I guess they'll get more money out of it that way, 'cos the cost of making it can not have been more than a few hundred dollars.<br /><br />It's so awful that a kindergarten class could have made it.<br /><br />See it and laugh!"
1,"I don't know why I like this movie so well, but I never get tired of watching it."
0,"The TV productions at the 2000's start were between weak and bad. Before marks like (Alias, Lost, Prison Break, Desperate Housewives, or Monk) the TV didn't have the right hit yet, which could capture the attention and the interests of the 2000s' viewer. Titles like (Relic Hunter), (Mutant X), (The Lost World), (Sheena), or even (Baywatch Hawaii) weren't encouraging for you to watch and follow, or at least weren't that captivating and interesting all the time as what preceded them. (Special Unit 2) was no exception. In fact it's Men in Black meets The X Files' spoof ! (As if these were the special unit 1). But even according to this brilliant formula; it didn't work well. It was promising; at the time there was some saturation out of the ""supernatural"" cases after a decade of many X files already, so the natural spirit to lampoon it naughtily too (imagine Mulder as womanizer !). However (Special Unit 2) wasn't the strongest in this, or a strong when it comes to make a comic Sci-Fi show. It was highly ridiculous, where for instance every sexy situation must turn into ugly disgusting one. It enjoyed that bad taste sickeningly. (Michael Landes) was non-charismatic and mostly unbearable as a comedian. His chemistry with (Alexondra Lee), as well as any supposed sexual attention, was all languid. Sure the show got a funny look but overall it was unfunny work. It's clear that there was nothing more interesting than its main idea. Among (Evan Katz)'s other works as a co-writer and a co-producer like (Seven Days) before or (24) later this must be a low point !. Despite the distinctive personality, it managed to be a silly jest for most of the time. Therefore if that was there goal, so they made one of the silliest indeed ! And truly, it would be one of the rarest times to be thankful for the cancellation of a show after 19 episodes of it only !"
0,"Martin Weisz, who directed the solid ""Rohtenburg"", will be taking the heat, with Wes Craven, for another shabby ""The Hills Have Eyes 2"". The memory of the legendary original, which boasted an unbelievable storyline and a dog having a flashback, will be erased forever by this more technically polished remake (in name only). A bunch of National Guardsmen (and women) are sent to a desert research area surrounded by hills filled with mutants. One by one the weekend soldiers are picked off. That's it. There is some hardcore violence and a reasonably brutal rape scene, but there is precious little else to get excited about. The film's ""heroes"" are the usual bunch of clichés and the mutants, a far cry from Craven's original ""family"", mostly resemble Brian Thompson from ""Cobra"" coupled with some creatures Stan Winston had left over from the ""Wrong Turn"" shoot. Much of the action takes place in caves, ala ""The Descent"", and is well shot by Sam McCurdy. A laughable aspect is Wes and Jonathan Craven's addition of a sympathetic mutant who skulks around his cave like Leatherface in Hooper's original ""Chainsaw"". Weisz will be blamed for this dull debacle, but he's not really at fault because he does his best to maintain suspense and squeeze some freshness out of the contrived situations. Not a fan, unfortunately."
0,"Loony Tunes have ventured (at least) twice into the future. The first time was with the brilliantly funny ""Duck Dodgers"". The latter time was with this  um  effort. ""Loonatics Unleashed"" isn't without merit, and might be considered a good product were it not that it isn't up to Warner Brothers quality. WB cartoons are noted for their cheeky humor, appealing at least as much to adults as to children. These pedestrian superhero episodes, on the other hand, cannot fail to convince adults to pass them up.<br /><br />The premise of the series is that 6 ordinary individuals (2 bunnies, a Tasmanian devil, a duck, a roadrunner, and a coyote) live on the ""city-planet"" of Acmetropolis and acquire super powers when a meteor strikes the planet in 2772. What's confusing is that the titles section features these individuals with a count-up to 2772 from the 21st Century. Cute, but frelling stupid.<br /><br />In each episode, the super sextet  amid mildly amusing but essentially banal banter  fight various super villains. For the most part, these are types that appear in every mediocre superhero adventure series and even some of the better ones. Like many mediocre superhero series, this one takes its villains far too seriously for the context. And of course these guys are the only characters that laugh  the usual evil laugh, of course. Why is it that villains in predictable superhero adventures always  ALWAYS  laugh evilly at every opportunity? Animated material of this sort seems to leave laughter exclusively in the province of villains and (occasionally) their henchpeople and/or henchthings.<br /><br />In point of fact, the makers of this series missed their best bets right from the get-go. The superpowers of the characters are sometimes based on their previous normal abilities, but sometimes not. The problem here is that we don't see enough WB looniness. Lexi and Ace have fairly ordinary biologically generated energy weapons and have virtually no personality traits one could describe as ""Bugs-like"". What we have here is basically the silly and drekish ""Teen Titans"", including its overly ""modern"" animation ""look"", but with animals. Feh.<br /><br />The other misstep by the program's creators is (or are) the villains. As noted before, these are not terribly imaginative and do the evil-laugh bit excessively. Amazingly, the writers totally missed the obvious technique of making villains from stock WB characters as well as the protagonists. Adding to the fun could have been, say, Jupiter Sam  as well as The Fudd, still hunting wabbits  as well as Tech E. Coyote converted into a really neurotic villain  and so on. Ah, the sadness of missed opportunities.<br /><br />Sadly, this whole production has gone into too much overtime (that is, a 2nd season). Nevertheless, we can rejoice that there's something new out there for the 14-going-on-9 crowd. The rest of us can hope for a 3rd season of Duck Dodgers."
1,"Remember H.G. Wells' ""The Invisible Man""? Well here's another movie like it, only more extreme. ""Hollow Man"" is like no one story about invisibility as a weapon of choice. Kevin Bacon plays Sebastian Caine, a scientific genius who goes out into the world of invisibility and making it useful for military purposes. At first making the serum was the easy part, making the person come back was not. Most of the first tries ended up unstable. Until one night, when he perfected the formula. And who else, but Caine would be the lab rat. The gorilla was the first and almost died, so when he came to, it was a close one. So when the did Caine, he decided to use it for fun. Then when he got tired of being not seen, the team tried their best to bring him back to the world of the flesh. However, the visibility formula happens to not work the way it should, and Caine would delve into madness. So he ends up being one mad invisible killer. It would be best to just get out of town instead of taking the lives of people that are close to you. I would care less about the ones who did you wrong. Great movie, plenty of fun. 3 out of 5 stars!"
1,"""9/11,"" hosted by Robert DeNiro, presents footage from outside and inside the Twin Towers in New York, on September 11, 2001.<br /><br />Never too grisly and gory, yet powerful and moving. ""9/11"" is a real treat. Anyone not moved by this television show is immune to anything.<br /><br />5/5 stars --<br /><br />"
0,"Yikes, it was definitely one of those sleepless nights where I surfed the channels and bumped into this stinker of a movie. For some of the names in the cast, I'd expect a much better movie. I'm almost embarrassed to see Oscar Winner F. Murray Abraham being reduced to such a horrible part. I hope the money was worth it. And the students, they talked about fencing like they were talking about survival in a war or through a horrible disaster. I mean, I've fenced, it's a fun sport, but I've never been that intense. The only reason I even watched this entire movie was because the remote fell under the sofa and I was too lazy to get it back."
1,all the acting done in the first season has been really amazing. the first look you get of Max and Zach is through Geneva Locke and Chris Lazar or as i like to call them the minis. the minis do the best acting job that i have ever seen kids do. the main actors and actresses i.e. Jessica Alba Michael Weatherly etc. make you forget you are watching a fictional t.v. show they seem to make this show come alive. all in all this is the best show i have ever watched
1,"At least for a half hour a week. I haven't been interested in anything on the big 3 networks (ABC/CBS/NBC) in years. All of the lions are interesting, although Larry can get annoying at times. I really like the Middle earth action figures they bring in with Hunter. Most of the other characters are interesting as well. The sideshow of Siegfried and Roy is entertaining at times, too. The animation is top notch, and definitely the best CG that has been done on a weekly TV show. Usually when they hire big names to star in a show, they're trying to hide a poor script or characters. Not entirely true in this show though, There's a couple characters that were weak and improved by the voice acting, but overall the characters stand on their own.<br /><br />This is definitely for 16 and up. There's nothing here that most kids haven't already heard before though, and most of the jokes would probably just fly right over their heads. It's definitely not as crude and edgy as South Park, but does bring some of the same ""Bash everyone"" feel to it. One example is that it makes fun of both Dick Cheney and Barbara Streisand at the same time in one episode. <br /><br />Father of the Pride and other Dreamworks productions like Shrek also feel like the spiritual successors of Animaniacs, Pinky and the Brain, and Freakazoid. It's the same type of humor grown up. It may not be as witty as Spielberg's classic TV series, but it's still good.<br /><br />I hope that it finishes this season off well, and is renewed for future seasons. Otherwise I may never find a reason to watch the big 3 again."
1,"John (Ben Chaplin) is a lonely bank clerk who lives in a small town not far from London. Though the Internet, he contacts a Russian agency of brides. He selects Sophia (Nicole Kidman  the guy could be lonely and shy, but certainly has a good taste, doesn't he?) and when they met each other, he realizes that she does not speak English. The communication between each other is basically limited by sex (again, imagine, what a terrible situation for the guy, just have some kinky sex with Nicole Kidman!). On her birthday, two Russian friends of her visit them. Then, lots of surprises will happen. I liked this movie: first, it is almost impossible to be 'labeled'. Is it a black comedy, an action, a thriller movie? I believe all the choices are correct. Nicole Kidman is gorgeous as usual, and I am very curious about her Russian: is she speaking Russian in a correct accent indeed, or just faking? Anyway, I found it an enjoyable movie. My vote is eight.<br /><br />Title (Brazil): ""A Isca Perfeita"" (""The Perfect Bait"")"
1,"Even longtime Shirley fans may be surprised by ""Now and Forever."" The movie was filmed with Paramount studios  not with Shirley's parent company Twentieth Century Fox  in 1934, before Fox producer Darryl Zanuck had perfected the successful Shirley formula (cute songs, cold hearts for her to melt, young couples for her to play cupid to, happy endings). Thus ""Now and Forever"" falls into the category of a Shirley vehicle without the standard Shirley story. It is an awkward position for any movie, but this impressive, talented cast makes it work.<br /><br />Gary Cooper and Carole Lombard star as fun-loving, irresponsible con artists Jerry and Toni Day. The only thing that this devoted yet dysfunctional duo seems to hate more than being together is being apart. When they are suddenly landed with custody of Jerry's young daughter Penny (Shirley Temple), it is Toni  and not Penny, as many believe  who persuades Jerry to give up his criminal career. But Jerry flounders at his desk job, and desperate to prove that he can provide for his new family, he soon returns to thieving and dishonesty. In a standard Shirley device, Penny tries to melt the heart of crusty curmudgeon Felix Evans, the victim of one of Jerry's cons, but her attempt fails, for Evans is revealed to be a con artist himself, and he blackmails Jerry into helping him steal jewels. The drama, gunfight, death, and sorrow that follow all make this film a very unusual one for Little Miss Sunshine. There is no happy ending, no dancing, and only one song sequence (the cute number ""The World Owes Me a Living"").<br /><br />But this does not mean that Shirley fans should avoid ""Now and Forever."" Rather, it's divergence from the usual Shirley story make it more interesting and memorable than many of her other films. But beware: You should avoid colorized version of this film, and see it in black-and-white if you can. The color is bright, garish, and unrealistic, and in many scenes, Shirley's famous curls are actually red instead of blonde. Yikes!"
1,"My personal feeling is that you cannot divorce this movie from its political/historical underpinnings like so many (American) reviewers tend to do. This is not about growing up on Main Street, USA. It is about growing up in Yugoslavia at a time when it was torn between the East and the West. Just like the guys are torn between Esther and everybody else, and Esther is torn between the ""Tovarish Joe"" and the guys. There is shame in certain situations that is lost on an audience that has never lived under Tito. I feel the movie is under-rated and it is too bad we have lost the director. Movies like this make freedom feel more important. It is not just ""another Eastern European coming of age film""...it is a sensitive portrayal of teenagers walking a fine line that might eventually lead them to real freedom."
1,"It has been 16 years since it's original run, I would have hoped by now some ""marketing wizard"" would have promoted a live actor version of this classic by now, or at least sought to re-release the original 65 episodes. I can't fathom why the sci-fi or cartoon network haven't snapped this up. Galaxy Rangers actually had well thought out plots, and even better scripts.The animation was above average quality for it's time, and excellent when compared to the talking slide show Japanese animation of today. It predated the heavy toon-toy tie in market, this may have sealed it's doom too. I would willingly spend cash on a DVD of GR if available."
1,"I'm a fan of C&C, going back to their records, and liked this movie, but at one point in the mid-1980's on cable television in San Jose California, it was aired with an alternate plot line that destroyed the entire point of the movie. All references to marijuana were replaced with ""diamonds"". The bag that ""Red"" drops to Chong has diamonds in it instead of marijuana, but the conversation still remains the same (""...it's worth ~$3000/lb""). There is also a subplot in which clips of aliens on a ship were added observing C&C, and talking to each other about getting the diamonds. At the end, instead of ""space coke"", it's something else. I'm not sure who created this version, but it was horrible, and obvious that they were attempting to make it family/child friendly. It would have been better if that network had not aired it at all."
1,"Damon Runyon's world of Times Square, in New York, prior to its Disneyfication, is the basis for this musical. Joseph L. Mankiewicz, a man who knew about movies, directed this nostalgic tribute to the ""crossroads of the world"" that show us that underside of New York of the past. Frank Loesser's music sounds great. We watch a magnificent cast of characters that were typical of the area. People at the edges of society tended to gravitate toward that area because of the lights, the action, the possibilities in that part of town. This underbelly of the city made a living out of the street life that was so intense.<br /><br />Some of the songs from the original production were not included in the film. We don't know whether this makes sense, but this is not unusual for a Hollywood musical to change and alter what worked on the stage. That original cast included the wonderful Vivian Blaine and Stubby Kaye, and we wonder about the decision of not letting Robert Alda, Sam Levene, Isabel Bigley repeat their original roles. These were distinguished actors that could have made an amazing contribution.<br /><br />The film, visually, is amazing. The look follows closely the fashions of the times. As far as the casting of Marlon Brando, otherwise not known for his singing abilities, Frank Sinatra and Jean Simmons, seem to work in the film. Sky Masterson is, after all, a man's man, who would look otherwise sissy if he presented a different 'look'. Frank Sinatra is good as Nathan Detroit. Jean Simmons, as Sarah Brown, does a nice job portraying the woman from the Salvation Army who suddenly finds fulfillment with the same kind of man she is trying to save.<br /><br />Vivian Blaine is a delight. She never ceases to amaze as Miss Adelaide, a woman with a heart of gold who's Nathan Detroit's love interest. Ms. Blaine makes a fantastic impression as the show girl who is wiser than she lets out to be. Stubby Kaye makes a wonderful job out of reprising his Nicely Nicely Johnson.<br /><br />The wonderful production owes a lot to the talented Abe Burrows, who made the adaptation to the screen. The costumes by Irene Sharaff set the right tone."
1,"This story is a complex and wonderful tale of the last Harem of the Ottoman empire, well told and provoking we see the inner workings of a world now gone, and learn about the people who lived there.<br /><br />I enjoyed the story, characters, acting and scenes. A few scenes suffered from quick editing and the sub titles sometimes disappeared too quickly, otherwise a wonderful piece.<br /><br />The main character Safiya is played wonderfully by Marie Gillain who I am pleased to say did a fantastic job without over doing it. The scenes with her and Alex Descas (Nadir) are charming and lovely.<br /><br />I recommend this film for anybody looking to watch something less Hollywood and more authentic to the world they are emulating."
0,"This movie has many problem associated with it that makes it come off like a low budget class project from someone in film school. I have to give it credit on its campiness though. Many times throughout the movie I found myself laughing hysterically. It was so bad at times that it was comical, which made it a fun watch.<br /><br />If you're looking for a low-grade slasher movie with a twist of psychological horror and a dash of campy ridiculousness, then pop a bowl of popcorn, invite some friends over, and have some fun.<br /><br />I agree with other comments that the sound is very bad. Dialog is next to impossible to follow much of the time and the soundtrack is kind of just there."
1,"Hugh (Ed Harris) is a hotshot, bachelor senator determined to run for president. One day, however, he happens upon an old high school classmate named Aggie. Aggie (Diane Keaton) is an accomplished and award-winning author with a lovely face and an independent spirit. Hugh is smitten. He convinces Aggie to become his fiancé. But, will Aggie have to sacrifice her principles of honesty in the world of politics, where things are not always what they seem to be? And, will she be able to withstand the rigors of a harsh media blitz? This is, mostly, a nice romance for those who adore tales of affection. Hugh and Aggie are absolutely in love and their banter and conversation are a good view. However, although the movie tries to show the political life in its reality, it doesn't completely succeed. Nevermind. The production values are high and the script is very elegantly written. With these advantages and the handsome personages of Keaton and Harris, those who sit down to the film will find it to be good entertainment."
1,"As with a bunch of guys at school we must give this a thumbs up. Even the Grim Ripper made us smile. Those two alien things made me laugh, Bill and Ted were the stupidest yet the funnest in the entire movie. This is a lot better than the first one. And yet for some reason I feel that it misses something. Something big. Something important. Made a better house and girlfriends. No, I'd say better villains. Use clones instead of robots.I gave this a 7 out of 10 because of those two robotic doinks.<br /><br />The Grim Ripper, don't be scared he's not the deathy kind, is funny. When he fell from the sky I split a gut. Splat, I'm not sure about those aliens. What where they? Scientists? No way."
1,"I was amazed at the improvements made in an animated film. If you sit close to the screen, you will see the detail in the grass and surface structures. The detail, colors, and shading are at least an order of magnitude better than Toy Story. How they were able to pull off the shading, I will never know. I do hope that PIXAR will provide a documentary on how the film was produced so I can find out how all this was accomplished. Based on this film, I think animated films of the future will be judged on the basis of this film."
1,"Lost is largely considered one of the most beautiful TV series that have never done ... and so is ... if you lovers of mysteries, intrigue and adventure this is the series for you ...In the first season ... since the first episode starts to go increasingly to move forward until you get to the second season ... in the second you lose a little its cocktail of mystery and expectation and pushes very on and reveal the various mysteries that the island hides ... the third season is perhaps the second most beautiful because resumed suffered since the first episode with the pace and tenacity of the first season ... the fourth also not let pass unnoticed and tends to reveal a little mysteries ... but not as the second season but at a somewhat different ... For the fifth season expects ..."
1,i must say this movie is truly amazing and heartwarming. Reese Witherspoon is so charming and Jason London's not so bad either! it is so sweet watching Dani fall in love and it breaks my heart and yet warms my heart at the same time watching Court fall in love with Maureen. however it is even sweeter watching how much he cares for Dani. I must admit though i did kind of want him to fall for Dani in the end. it is just so cute watching her fall for him i did not want her to get her heart broken so badly. but the biggest tragedy i have ever seen occurred in this movie. watching him die made me cry for a whole day. i just could not believe it. however never a more loving relationship has been shown in a movie then Maureen and Dani. they really can make it through anything. i am giving this movie a 9 because i didn't want Court to die but it was still one of the most amazing movies i have ever seen.
0,"I was babysitting a family of three small children for a night and their mother gave me this to show for them having just grabbed it at Wal-Mart earlier in the week. All three children actually got physically ill while watching it. I'm pretty sure it was the pizza they ate, or something they all had picked up from school, but really it could have been this film. Absolutely disgusting. How any one can produce this caliber of trash is beyond me. Fortunately, I turned off the film when I noticed the children were not responding and acting strangely. For any parents out there, I strongly advise you to refrain from letting young children view this movie."
0,"A demented scientist girlfriend is decapitated so he brings her head back to life. Honest this is the plot of the movie. He try's to get her another body he searches through the sleaze area of town for that perfect body. For some reason he has ugly looking monster in a closet at his cabin. The sleaze style of the movie is laughable. No one in the movie can actually act including the head. The closet monster is a man with a mask tie on and you can really tell. The plot is slow, weak and the ending is so badly done. Watch the Mystery Science Theater 3000 version of this move. Believe me folks I wouldn't watch this movie on its own."
0,"Chinese Ghost Story III is a totally superfluous sequel to two excellent fantasy films. The film delivers the spell-casting special effects that one can expect, but fails painfully on all other fronts. The actors all play extremely silly caricatures. You have to be still in diapers to find their slapstick humor even remotely funny. The plot is predictable, and the development is sometimes erratic and often slow. Towards the end, the movie begins to resemble old Godzilla films, including shabby larger-than-life special effects and a (well, yet another) ghost with a Godzilla head. Maybe I would have grinned if I was expecting camp.<br /><br />It is astonishing to see what trash fantasy fans have to put up with - in this case because somebody thought they could squeeze a little extra money out of a successful formula. They won't be able to do it again: the cash cow is now dead as a dodo."
0,"When I heard that the Dukes of Hazzard was going to be remade with current actors and a solid script, I was like, ""alright, I'll give it a chance, it's not going to be better than the first, but we'll see what happens."" Well, I saw what happened. I saw a great late 70's/80's show that was a classic, basically humiliated by Hollywood. It's so sad to see that Hollywood scriptwriters cannot come up with something original these days. They are seeming to take a great show that had a great target audience, and try to ""REMAKE"" the classic show. HEADS UP Hollywood... IT AIN'T WORKIN!!!! Anyway, more about the show. I think they could have casted a better actor than Sean William Scott (Stiffler from American Pie) to play Bo. I'm sure that John Schneider is definitely disappointed with how his character was portrayed and taken advantage of. Also, Get for real, Johnny Knoxville, as Luke Duke. How low can you go?? A crappy jackass actor to play lovable Luke. This sickens me. Also, I'll give Jessica Simpson is a beautiful woman, but her acting sucks. Catherine Bach who played the original Daisy, was smart, sexy, strong, opinionated and a good IL' southern girl. She was every little girls role model growing up! (I owned the doll and the Jeep - thank you very much!!!) Anyway, Jessica Simpson played a smart ass, 2-bit slut as Daisy Duke. Daisy never was blonde. Why did they have to cast her. Jessica Alba would have played a great Daisy Duke. She can speak with a great southern accent, and she is gorgeous, and would have done a wonderful job. Anyway, I'd like to say that this movie blew something fierce. I feel like I got ripped off by paying $8.50 for tickets, and they should refund my money. If you like the Dukes of Hazzard (the original series) don't see this movie. It'll just upset you. CMT (country music television) plays the reruns of the Dukes all the time later at night. So set your TIVO's and go with the real thing, not the imitation on the big screen in Hollywood."
0,"well well One cant b wasting time just cause of a big star-cast ..i think all i could see is a bunch of talents wasting their time on a big screen with some pathetic humor which will appeal to i do not know who? some pathetic songs that will be heard by who? some pathetically abrupt turnings justified by who? race against time? u mean waste against time? OK so first you spoil your kid,then you teach him a lesson wow we are so ignorant of this fact whoever said its a brilliant new concept probably is some other species other than human alright fine let me come comment like humans do movie has a nice message to be given but it could well have been given by a stranger sitting besides you in the bus rather than you going for such a wasteful movie to learn it Hindi movies have proved it a lot already and also i cant waste my time writing about waste anyway!"
0,"The idea behind this film was a good one. Too bad it wasn't written well. Casting Sidney Poitier as the FBI agent was a good idea, and he did an outstanding job. Tom Berenger, on the other hand, only knows one emotion in most of his movies, anger. Kirstie Alley's character could have been a great one, and even showed some possibilities once, but the writer really let us down by making her role mostly a helpless female. This was completely inconsistent with the strongly independent character she was supposed to be. I don't care for Alley's acting anyway. The movie should have ended about fifteen minutes sooner than it did. The director milked the cow dry before the unbelievable final action. I will keep this in my collection only as an example of Poitier's performances."
0,"I don't recall walking out of a movie theater except this once. Not only that, but I was with 7 friends, and we all wanted to go. An uninteresting plot, characters made of clay, violence with no point. I didn't care when the good guys died; I didn't care when the bad guys got it. The fantasy and magic was laid on thick as liver pudding and there was no coherency. In short, fine entertainment if you happen to be spending an eternity in Hell."
