label,text
0,"Cybrog 2:Glass Shadow stars Elias Koteas as Colton Hicks (Rhymes with kicks!) a karate instructor who helps a Cash (Jolie) escape from Pinwheel, her creators who look to detonate her and destroy a rival company. Along the way Billy Drago and Karen Shepherd show up to displace the duo, while Jack Palance is there to deliver guidance to the duo on the run. One of the things that is quite shocking about the Cyborg franchise, is how the series has managed to have quite prolific and off beat actors in the cast. The original had Jean-Claude Van Damme and Dayle Haddon (Don't know her? Well she was in a bunch of 70's pornos) this one has Jack Palance, Elias Koteas,Billy Drago and Angelina Jolie. The third one has William Katt, Zach Galligan and Malcom McDowell. (Okay so, Cyborg 3's cast isn't that impressive.) I've never seen Cyborg 3, but I did see this on Sci-Fi channel and must admit I wasn't impressed. Actually strike that, Cyborg 2 is an often lovely looking movie, it's shot with excellent style and the visual detail make this easy on the eye. However Cyborg 1 was the same way, indeed the movie was directed with a certain amount of style, slow motion and music that made it all easy on the eye. Unfortunately like the first, this one doesn't have any new ideas or anything resembling a plot or texture. Most of the ideas are taken from Blade Runner and Max Headroom, so for various reasons the movie doesn't have much to offer beyond it's look. Another aspect is the terrible acting. Karen Shepherd and Billy Drago are absolutely terrible and Angelina Jolie isn't much better. Elias Koteas and Jack Palance come off fine but seriously Palance is playing a cyborg warrior and Koteas is a karate instructor. I guess on the positive side you can't accuse Michael Schroeder of not being ambitious with casting. Still the movie is dull and I for one lost interest in the story fifteen minutes in. Also why did they tie it in with Cyborg anyway? It has nothing to do with it's predecessor, which this manages to be worse than.<br /><br />* out of 4-(Bad)"
1,"I loved this movie. My daughter is 3 1/2 and a country girl at heart. There are not any movies for young children. I loved this one because the worst thing in it was when one of the boys said ""stupid"". I applaud them for stepping out and making a true family movie. I rented it the first time we saw it and know looking to buy to add to our collection. My daughter can not stop talking about it. It goes along with our lifestyle. We live in East Texas. I hope to see more family films like this one. She even named one of our calves ""Hokey Pokey Keen""!!! I can not say enough about this movie. I look forward to many more films like this one."
1,"The story of an obsessed lover (Shahrukh Khan) and the lengths he goes to get his true love (Juhi Chawla) who's already married to her husband (Sunny Deol). The film is considered one of Shahrukh Khan's best performances and won him acclaim from critics and audiences alike. Fear that your love may not be reciprocated, fear that you may lose the one you love, fear that your beloved could have a change of heart. In short, fear is the villain in every love story.<br /><br />But in 'Darr' fear is the ultimate expression of passion, of obsession and of sacrifice. 'Darr' is Rahul's (Shahrukh Khan) story whose love and obsession for Kiran (Juhi Chawla) frees him from all fears of life & death. 'Darr' is Sunil's (Sunny Deol) story, whose enduring love and passion for Kiran gives him the courage to face the fear of death.<br /><br />And finally 'Darr' is Kiran's story who is caught between one man's love and another man's obsession. She fears one & fears for the other. One stands for love, the other for life. In this battle between love & life, the supreme victor is love, because love always wins, in life & death. simply ""Darr"" is one of the best Indian films ever made."
1,"A great movie. The movie was even better then the commercials put on. And believe it or not it was very very inspirational. I really think anyone who walks out of the movie at the end will be inspired one way or another.<br /><br />It was kinda corny at the very beginning, but quickly picks up. I laughed. I laughed very hard on some parts. The acting is basically above average, nothing special, but better then average. I can safely say it was the second funniest movie to come out this summer (1st funniest being CLERKS II). So after all of that I give it a 7/10 (a high seven, but not quite an eight)."
0,"As I post this comment, IMDb currently rates Alfred Hitchcock's subpar Saboteur a 7.3/10. Personally, I rated it less than half that. Honestly, I can't tell how a movie this bad could've come from what is probably the most consistently good director I know of. I've seen about 10 other Hitch movies from the 30's-60's. Vertigo is thus far my hands down favorite while Saboteur is easily the worst. It's hard to believe that 7 years earlier Hitch used the very same formula in The 39 Steps far more competently. My recommendation would be to see that instead and avoid this like the plague. It's the only Hitchcock movie that I turned off before before the end and have no desire to go back and see the rest. If you must watch it, then rent or borrow. Don't make the mistake I did and buy the DVD on good faith earned through Notorious, Rebecca, Vertigo, Rear Window, etc. Even a master screws up sometimes, I guess.<br /><br />EDIT: Maybe I was a bit harder on this film than I should've been. It's certainly nowhere near Ed Wood or Manos or anything like that, but there's three reasons I feel I must rate it so low:<br /><br />1) The name ""Hitchcock"" brings with it certain expectations of quality. This film delivers on a few of them, but they're way overshadowed by the darn near non-sensical plotting.<br /><br />2) I want to compensate a bit for all the 8+ ratings this film is getting. Hitchcock is like the John Coltrane of directors. True fans will find reasons to consider anything by him a work of art, but the high rating on IMDb gives more casual movie enthusiasts like myself the impression that this movie is far better than it actually is. <br /><br />3) I spent $18 on this. Maybe if it'd cost me $5 or even $10 I'd probably be a bit less bitter. ;)"
1,"I can't get over the quality of the score, the book, and the performances. This is the first production I've ever seen of Sweeney Todd so I have no others to compare it to. But the impact is so strong, I just can't imagine anything better.<br /><br />First, there's the music -- take ""Johanna"" (Act II), during which Sweeney, Anthony and Johanna sing an interwoven vocal line incorporating the melodies from three songs. It's like a Bach chorale in that sense -- just a masterpiece of composition. And the underlying chord structure and voicings are so perfect -- a little bit of melancholy, a little bit of contentment, a little bit of yearning, all expressing these three singers' points of view.<br /><br />Then -- the lyrics. The rhymes are so clever. The rhyme schemes sometimes seem random but they always add up at the end. (The DVD, which I watched, has Closed Captions, and these are indispensable for appreciating the dialog and the lyrics.) Sondheim deserves a literary award for his poetry alone.<br /><br />Finally, the performances. I can't imagine anyone better than George Hearn. Why haven't I heard of him before? His singing, alone, is masterful, but the range of his acting is simply amazing. Angela Lansbury totally surprised me. The song about ""you and me down by the seaside"" -- who could do it any better? Her timing is flawless, pitch is perfect, every beat of the score is accounted for; and overlaying this achievement in musicianship is her utterly delightful comic delivery.<br /><br />It's a dark tale but I found it to be sweet at times; and the tune to ""Johanna"" continues to play in my head."
0,"OK, I just flipped channels and caught DW3. I watched it knowing it would be trash..BUT..as a person who has seen tons of films, this one stands up there as one of the most purely bad films I have ever seen...I'm not kidding. It is so bad you have to watch it, like a bad accident you can't turn away from. Sometimes these kinds of films work, IE, Troma movies...but watching Martin Balsam and Charles Bronson slum it up like this is painful....What's even funnier is I pulled up IMDb to see what other people said and it actually scores a 4.1/10??? I can't believe it made it past 1.5! Equally as funny is this is not even the pinnacle of this series...somehow this garbage warranted part 4 and 5? And to top it all off, some dude's comments on here referenced this as the best of the series and his favorite film of all time??? Statements like that scare me about this world!"
1,"""Jaded"" should not be considered as en erotic thriller because the sex scenes are not for viewing pleasure unlike movies like ""Indecent Behavior"" or ""Friend Of The Family"". <br /><br />""Jaded"" is not an easy watch as it's story is difficult to conceive and it's not that common in society. From the beginning of the movie, with the first scene, you expect more strong scenes. <br /><br />The raping scene wasn't (in my opinion) a well created scene. I think that the director didn't use proper camera techniques overall in the movie. That's why it looks sometimes dull and becomes boring almost near the end.<br /><br />The performances are extremely good from all the five female characters. These women gave strong, intense, but believable performances that demonstrate the actresses' dramatic abilities. <br /><br />The legal concepts helped a lot to understand the plot's difficulty because the legal term of sodomy is different from a simple raping. From the point of view of Meg's defense, sodomy needs to be penalized as a raping (a huge crime grade B) although it's a different crime. Pat and Alex's defense claims that Meg enjoyed and asked for it. This is where the movie turns interesting to see who is trying to tell the truth. The only thing for sure is that the sex scene fits into a legal definition of a crime. <br /><br />Watch ""Jaded"" if you like legal issues that aren't very common in your society. If not, give it a try because it's a very good and strong drama."
1,"I came across this movie on TV. I hadn't heard of it before and almost changed the channel, but it quickly hooked me.<br /><br />The story of the struggle of the Burmese people against a military dictatorship was provoking. The level of brutality that some are willing to use to hold onto power is hard to believe. It makes me thankful to live in a country where the Government isn't likely to shoot people in the streets.<br /><br />The story of Laura Bowman was a good thread to hold the story of political struggle together."
1,"This movie should go down as one of the funniest movies in history. Its cousins A mighty wind, Spinal Tap and Waiting for Guffman are terrific in their own right but Best in Show takes the cake. <br /><br />A movie about the idiosyncrasies of dog owners that show their dogs competitively, it's the intricacies of the characters that make it so good. After watching the movie about 75 times I have come to the conclusion that there is no weak character or actor in this film. There is very little interaction between any of the ""groups"" of characters but that only seems to add to the beauty of the film. <br /><br />If you watch this movie and don't find it as funny as I am billing it as, watch it again. The first time I saw it I thought it was serviceable but not overly hilarious. It is a film that grows on you. Defininatly a movie that you will find yourself quoting frequently. <br /><br />Characters: Hamilton and Meg Swan: A+ if you get the DVD check out how these characters were ""born"" amazing that these two could hit it so on the head. And to find out that they really didn't go by a script and sort of made it up as they went. <br /><br />Gerry and Cookie Guggleman: A Cookie is especially funny and she does a fantastic job of selling the Cookie character. Gerry (Eugene Levy) delivers his standard stellar performance of the hilarious discombobulated type weaker half. <br /><br />Stefan Vanderhoof and Scott Donalan- A+ Find me a funnier character than Scott Donalan, I DARE YOU! He will forever be typecast as this character to me as he was so natural and didn't seem forced at any point. Stefan (Micheal McKean) was very good as well and they interplay here (and a brief appearance with the Gugglemans) goes to show why he is always in these films. A great actor with razor like wit. <br /><br />Harlan Pepper- B+, I don't want it to seem like he isn't funny, he sure is but being the only ""Solo"" act he can't be quite as funny as the others above. He does use the dog more than others and has some other idiosyncrasies going for him.<br /><br />The rest are all great as well, there is no weak character. See this film at least twice. Buy it, you will not regret it."
1,"I wish there was a category to place this in other than Horror. It simply isn't. Granted it has it's horrific moments, however I don't feel that makes it a horror film. I will give that this movie could have been better. A million little things could have been changed to make it better.<br /><br />That having been said I love this movie. I'm often sad that people misunderstand the whole point of it. It has always been clear to me that the point of this movie was to say... things aren't always what they seem. Sometimes 'evil', isn't. <br /><br />Barker was at a Con I went to and he did a little talk then watch the movie thing. It was very interesting. Many things he wished to put in the movie couldn't be, and a chunk was cut out of the movie that he believed to be long lost. This was a chunk that helped shed light on Boone and his Girlfriend, as well as some other details.<br /><br />I know some people are bothered by not having more information about all of the 'breed' in the background, however I always felt that gave the movie a more 'real' fleshed out feel. I have read the novella this was based off of as well as many of the comics. Because of this, the movie just always seemed like a staging ground for the whole story. A much more involved story that sadly has never has a chance to live. <br /><br />Despite all of the flaws this movie might have I believe it has a lot to offer. The 'monsters' are wonderful, very imaginative. While the acting is sometimes a bit stiff there are some very quotable lines. Whenever I watch it I find something new. Keep and eye on Boones chest toward the end. At one point Decker stabs him and shortly after Boone falls on a card table. He ends up with a card stuck to his chest. This card stays there for a while even after Lori pulls the knife out. It stays there until Boone casually removes it. I love that. That was a lovely little detail I thought.<br /><br />Basically what I want to say is that... if you are looking for a horror movie, don't watch this. If you believe that at times men can be more evil than anything we have ever dreamed up. This is the movie for you. This is a movie about how men destroy what they don't understand or fear."
0,"I'm a fan of this generally excellent though sometimes rather dull show but Season 3 has taken some terrible plot directions. The episode HERO is an example of what I mean.<br /><br />The story as it eventually unravels is that the Cylons deliberately allow Bulldog - a pilot captured several years earlier during a black ops mission - to escape, steal a Cylon ship and get back to Galactica. The plan is that when Bulldog gets back he will figure out that Adama left him to his fate and be so enraged that he will kill Adama, which he very nearly does.<br /><br />Now the problem is this - the Cylons set it up so that Bulldog thinks he has escaped by himself. This means that Bulldog gets off the Cylon ship with no assistance. So he kills a Cylon and walks out of his holding cell - that much we see. Then, we must suppose that he walks to the flight hangar, manages to get into a Cylon fighter ship and learn how to operate it, takes off and flies back to Galactica. Just like that.<br /><br />Now Starbuck managed to get one of them working in Season One, which was barely believable in itself, but she only had to fly it visually out of orbit before making contact with Galactica. Bulldog has to programme his ship so that it makes several jumps through hyperspace and manages to catch up with Galactica somewhere thousands of light years away, in an unknown direction. How does he manage to programme a ship that contains completely alien technology? Cylons connect to their computers by touch, there are no visual consoles or keyboards. And having managed that miraculous feat, how does he then know where Galactica is, bearing in mind that Galactica took off some 3 years before and is trying ever since to evade the Cylons - it does not leave beacons behind? Even allowing for the suspension of disbelief that must apply to any sci-fi show, this episode still absolutely no sense whatsoever."
0,"I wanted to like this movie, but there is very little to like about it. It starts out with Jean Stapleton and a Randy Newman song in Iowa (Northwest Iowa, I guess), reminiscent of Norman Lear's Cold Turkey, which was one of the best movies ever made, according to people on IMDb. So far, so good. And the idea of the archangel Michael living at Pansy Milbank's motel on earth? Well, give it a chance, it's supposed to be a comedy. Okay, so far, so good. But Michael does things that an angel not fallen would never do, and that completely blows any credibility the movie might have had. The other characters in the movie don't have much appeal, either. Michael brings a dog back to life, and we're supposed to be in awe of that. The people make up corny country songs. In the end, Stapleton dances with Travolta. Big deal. If she was smart, she wouldn't even be in this movie. When it was over, I thought, ""Gee, what a stupid, tasteless, boring, corny, sacrilegious movie!"" It's not fit to be seen by children or anyone else."
0,"Yet again, director J. Lee Thompson unites with actor Charles Bronson for a violent and uncompromising action flick. In fact, this is probably Bronson's most brutal film (quite a feat for a man who appeared in Death Wish, Ten To Midnight and Chato's Land). However, brutality doesn't on its own make for a good film, and The Evil That Men Do is ultimately a disappointment. If you were to take away its brutality the film would have precious little else of interest.<br /><br /> The story is about a retired hitman (Bronson) who lives a cosy life on a Caribbean island. He is persuaded to come out of retirement to track down and eliminate a sadistic torture doctor who has been plying his vile trade around various South American hell-holes. Throughout the film, especially at the beginning, we are treated to some graphic torture scenes to show us just what a nasty piece of work he is.<br /><br /> These themes are actually quite serious. Torture does go on in suppressive Latin American dictatorships, and everyday folk are made to suffer some despicably painful experiences simply for voicing an unpopular viewpoint. But The Evil That Men Do - for all its worthy posturing - isn't really bothered about the plight of these poor people. It is bothered purely with giving Charles Bronson an excuse to blow away some unpleasant scum-bags. It's just an exploitative actioner which hangs its coat on genuine issues. The torture sequences make you, the viewer, feel like a dirty, sick-in-the-head voyeur, rather like someone who gains pleasure from viewing ""snuff"" movies. The script is full of horrid dialogue, including some excessive descriptions of acts of torture. The Evil That Men Do fails to explore its disturbing ideas... its serves them up as entertainment and asks us to enjoy them. Sorry, but that's just wrong."
1,"This film is exceptional in that Marlene & Raymond present outstanding performances. The acting in this film is the greatest strength of the production, but the script, direction, and editing deserve applause. There is an extraordinary chemistry that exsists between the two stars. If you like Marlene, and you like Raymond, you'll love this film..... (It's a classic that compares with Casablanca.)<br /><br />"
1,"I have searched for this movie for years. I have great memories of the first-rate acting and singing in this movie. I never knew that the reason the movie was unobtainable was because of the actions of the Gershwin family -- SHAME ON THEM for trying to suppress at American Classic!! I can only hope they will relent and allow this movie to be release and enjoyed by the American public.<br /><br />Sammy Davis, Jr. is at his absolute best in this film. The only other performance of his this is it's equal was in 'Anna Lucasta'--another terrific film that I wish would be released on DVD.<br /><br />Porgy & Bess contained a first-rate, all-star cast. Hopefully one day you'll get to see for yourself."
1,"This was a pleasant musical about the creation of the Moulin Rouge dance hall. In many ways, this reminds me of the Hollywood musicals of the 40s and 50s, in that it has many clichés leading up to the inevitable conclusion (""will the show STILL go on?""). While of course none of this is new, it was enjoyable and well made. The musical numbers at the end are frenetic and beautiful to watch. In many ways it reminds me of a sexier version of THE GREAT ZIEGFELD. In real life, Ziegfeld was quite the player but this was sanitized in the American film. But, in FRENCH CANCAN, the characters have fully functioning libidos--but nothing is really shown, so the movie is okay for kids.<br /><br />Nothing new but well done nevertheless."
0,"This has got to be one of absolute worst movies I've ever seen in my life. The writing and acting are just pathetic. It ranks right up there with Uncle Sam on the all time worst movies ever made. However, when I see crap like this able to make it to video, it really inspires me to pursue my wild dreams of making films because I know I could do a better job than what the makers of Killers did."
0,"Wait... wait... wait... wait... wait... wait..... WHAT!? This movie is terrible, absolutely terrible. 1. The only reason Kiefer Sutherland is on the cover is to sell it to Kiefer fans, only to have their hearts broken. He kills one guy, gets shot, and dies before half the movie is over, not to mention he was only in the first 10 min and then disappeared until the point which he died...WHY put him on the cover if his character BLOWS. 2. Where are the EPIC battle scenes promised in the preview on the back cover? 3. It was way too confusing, i mean whats up with the girl? She had to narrate the movie to TRY to get our attention, she failed! 4. If Kiefer dies in a movie..... it fails. Now I am going to go watch 24..... THIS MOVIE FAILS!"
0,"I watched this film in the theater in Edinbourgh along with 3 other Americans and our friend from Manchester and we all thought this was a waste of time. We would have much rather spent an extra hour to watch vapid dialog of Star wars III that was playing down the hall than all of this. <br /><br />Opening with one of the worst jokes I've ever seen committed to celluloid on the big screen, it did not take off with a bang. throughout the movie we got the feeling that the jokes were just trying too hard, the writers thought about the setup so much that you could see the joke coming 2 minutes beforehand, then when it came it was so lackluster that you couldn't even smile; I cite the giraffe cum-ming as a prime example. <br /><br />The plot itself makes for some interesting thoughts in my mind, which entertained me much more than what was going on on the screen. I think a lot more could have been done with that angle (the two different worlds, the fish-out-of-water experience of the characters, the confusion and surprise as people try to comprehend and distinguish the characters and writers from each other.) But too much time is wasted with pushing this painful plot to the end with as much 'bizarre' and 'goof' as is humanly possible. <br /><br />And to say the 16th century characters show any extra talent from the writers is an insult to intelligent writers and editors who possibly could have made this film a worthy 40 minute afterthought; but no, its a full length torture film of unfunniness. <br /><br />As we were leaving the theater, which had VERY little laughing inside it, I overheard the young hip electro-clash British couple behind me saying ""That was rather good wasn't it. You never really knew what was coming next."" And the girl responding ""yeah, quite surprising."" and that was it. If this is what is meant to get out of British people from watching a comedy: no laughing for 90 minutes but a teeny bit of communication between two lovers at the end, then this film succeeded. But i have more belief in British life than that.<br /><br />I've not not-laughed so hard at a comedy film since American Pie II."
1,"There is not much of a plot to this movie. There is a wealthy baseball team owner who dies and whose wife is going to sue the hospital for neglience. Not much more than that, but .... IT DOES NOT MATTER!<br /><br />It does not matter because you have some real actors giving their dialogue life, and because of the cast you have yourself some hysterically funny scenes and even if you're not cracking up laughing, you have a smile on your face. <br /><br />Matthau plays Charley, whose wife recently passed away, and who finds himself the object of desire of several women at the hospital. He is delighted to taste everything on the menu available to him. Then he meets Anne Atkinson (Glenda Jackson) who, at first, is a patient in the hospital (their first scene together is very funny) and then they meet up again on a television panel discussion show, where they disagree on nearly every topic that is discussed. <br /><br />Charley begins to like Anne, and vice-versa, except that she is very big on monogamy in the men in her life (her husband was a cheater) and they decide to give it a shot - two weeks of faithfulness. <br /><br />I will not give away anything else, but I want to mention the chemistry that Matthau and Jackson have on screen. She is usually not the first person anyone would think of for a romantic, middle-aged comedy, but her touch with comedy is very light and agreeable. She is matched every step of the way by Matthau, who is more charming than ever. He does not have to play Mr. Sensitive or Mr. Macho to get the girl, he just has to be himself. <br /><br />Art Carney is a riot all by himself as a practically senile doctor. The scene where the baseball team owner's ashes are buried at home plate is priceless. He also has a very funny scene in a parking lot with Richard Benjamin. Richard does not have much to do in this movie and more often than not is just the straight man to Carney and Matthau; the role does not tax his considerable talents, but he had to have had a good time making this comedy. <br /><br />Very much recommended...8/10<br /><br />PS. FYI -- Matthau presented Jackson with her first Best Actress Oscar, and Jackson presented Best Actor to Art Carney for his role in 'Harry & Tonto'.."
1,"Alexander Nevsky (1938) is a brilliant piece of cinematic propaganda. The people of Russia are threatened by two major enemies, the Mongols and the Teutonic Knights of the Holy Roman Empire. In ordered to unite the warring, rival Princes in the Russian Realm, Nevsky takes charge and fights the lesser of two evils (The Teutonics). This influential film was copied many times over and it still holds up to this day. The soundtrack by composer Prokiev and Eisentstein's direction are a sight and sound to behold Many years later, John Milius used many of the movies scenes, set pieces and costumes from this film and incorporated them into Conan.<br /><br />One of my favorite lines from Conan was taken from this movie. ""It's not the strength of the iron in a weapon but the strength of the person that wields it is what matters."" The comparisons are unmistakable. The armor that James Earl Jones and the Leader of the Teutonic Knights wear are virtually identical. A true tribute paid from one director to another.<br /><br />I give Alexander Nevsky one of my highest recommendations. The movie plays like the final Act of Richard III. The presence of Prince Alexander on the screen is truly amazing."
1,"First of all, i must say i really enjoy watching this movie. The way we follow the different people at the same time works perfectly, and its one of those movies that really makes you think.<br /><br />Spoiler!!!!<br /><br />The fact that the the girls who kills herself, is the one you don't notice, That fact made me wonder abit, since thats why she commits Suicide in the movie.. The Director impressed me with that, making a movie that shows the plot to the audience and also deliver the message that not a lot of people would have seen it coming. Some people might start talking about why no one did anything to stop it before she did it, but no one noticed her, just like no one who watched the movie did either... Don't know about you, but i did not guess that it would be her who committed Suicide.. Did you ??<br /><br />Regards Jan"
0,"This movie doesn't even have the saving grace of being so bad that its good. It is truly appalling. Its closer to a tongue-in-cheek parody than a disaster movie, but alas they were serious. Made for TV, but not worthy of even that. It contains every cliché and cheesy plot moment you can imagine. Oh will he save the town from the flood? Will his wife admit that she still loves him? Will they escape before the flood drowns them? I cant explain how bad this is. Awful predictable plot that makes you wince it is so cheesy. Bad Effects (although to be fair I have seen worse super-imposed bubbling water). Bad script. Woeful acting. Hideous. So bad in fact that you probably should get drunk and watch it."
1,"MINOR SPOILERS<br /><br />Misunderstood classic remains one of Henson's finest and most personal films. It may seem funny to call a movie as beloved as this one 'misunderstood,' but people do seem to remember this one mostly for Jerry Juhl's snappy screenplay and Paul Williams's knockout songs. Now while these things are admittedly great, as is the movie's formal playfulness (screenplay-within-the-screenplay, film break, etc.), what distinguishes 'The Muppet Movie' from the other Muppet films is the serious, wistful thread that runs through the picture. It's a road movie, all right, but like most road movies, the pleasure is in the getting there, and the achievement of the characters' goals is tempered by uncertainty, and by the knowledge that they can never really go back again. Throughout the film, we are shown the down side of show business, even before the Muppets have 'made it': Piggy abandons Kermit without a second thought at a phone call from her agent, Gonzo expresses the loneliness and regret of a performer's life on the road in his haunting 'I'm Going to Go Back There Someday,' and, worst of all, Kermit is continually tortured and tested by Doc Hopper, who wants him to commercialize his art for the unholiest of purposes. (One can only wonder what Henson would have made of his family's management of the company after his death.) Kermit himself agonizes over his choices in the desert conversation scene, and the final 'Magic Store' number questions whether it's all been worth it, before concluding that it probably doesn't matter either way. All this is punctuated with the expected Muppet chaos and satire and deliciously awful jokes, and of course the serious stuff wouldn't work if it weren't. But 'The Muppet Movie' isn't just another jokefest, as the rest of the diminishing-return Muppet films would become. No, it's a lovely, gentle metaphor about the relationship between art and entertainment and business, and it's every bit as effective today as it was 25 years ago. 9.5 out of 10."
0,"Sorry if I disappoint anyone about what I am about to say to this made for TV movie. But, I paid money for the movie and turned out this movie is disaster. The directing is really awfully bad. But, after I looked up its information here, I realized there might be reasons for the low quality of directing and producing. Maybe they don't have budget, but anyway, Ang Lee's Sense and Sensibility had little money too but it turned out a hit. The director in this movie did really bad job in telling the story and the movie couldn't even keep up a rational continuity in itself. It keeps pulling me outta scenes. Maybe someone need to work hard on story line/ board. The dubbed sound is also awfully bad. My god.... Normally, I would appreciate every movie because behind it lie ideas and imaginations of an individual. but, this time I am just mad , ""I really wanna hit something HARD."" ...Just don't do the job if someone can't fulfill it to its best. Bad arts (its' not even art, what is it? )really hurt people."
0,"What could have been some majorly creepy stuff ends up being an incomprehensible, nutty motion picture that even the filmmakers themselves probably didn't understand. Had they shown more of the Satanic ritual or whatever, it might have been creepier, but as it stands now, this is a waste of time and brain cells. Is anybody else getting sick of the whole ""little kid drawing creepy pictures with crayon"" thing? Could there possibly be a bigger horror cliché? Probably not. I know, I know, it's from some different country, and it's far too refined and sophisticated for me to understand, so I shouldn't expect the ""plot"" to be spoon-fed to me, blah, blah, blah. Whatever. I still say the movie blows."
0,"Oh dear, just what we need another Essex -Cockney garbage effort chronicling the rise of the UK footy hooligan/ rave gangster who did of course follow West 'am (East Londan/Essex style). Didn't anybody tell you that they won the world cap!? And then of course the inevitable decay into UK rave culture underworld. Blah blah blah. Why how and who would want to fund a film like this i do not know but lets pray that it was from Private financiers (lets see ex drug dealers, merchant bankers -we all know what to call them, and the rest of the mockneys) rather than publicly funded means. Hopefully with the recession we will not see the like of this again. If we do we will be calling the death knell for British films and of course we will all be able to blame Britains number one Mockney Country gent wannabee gangster Guy Ritchie."
1,"Warning--this film has some amazingly graphic images and should never be seen by kids.<br /><br />The artist who this story is all about was indeed a fine Korean painter who rose up from the lowest depths to become their greatest painter. Unfortunately, in so many ways, this guy was also a jerk in so many ways. Some of this was the artistic temperament and what may have seemed annoying was just his demanding nature when it came to art. But, other times he was simply a drunk jerk--especially when he was on his way to becoming a great artist. Late in the film, his being annoying, abrasive and needlessly cruel seemed to have diminished. While all this didn't make him a particularly nice man, it is important to capture on film so we understand a lot about the nature of the artist.<br /><br />I really found the movie fascinating and loved how the artists actual works were shown throughout the movie (like in LUST FOR LIFE). I really wish I could show this to my students (I teach at a school for the arts), but can't because there is just too much adult material. Yes there is nudity, but even more problematic for any audience (particularly younger ones) is when he,....hmmm,...I don't think IMDb will even let me describe what occurred, but it was very graphic and involves bodily fluids. Not only a nasty and disgusting scene that did NOT need to be seen, but a reason to keep junior from watching this otherwise wonderful film. It's a real shame."
1,"I saw Two Hands back in Sydney a few years ago and it instantly became one of my all-time favourite films. It's got action, adventure, comedy and romance all rolled up into one (and a bit of zen thrown in for good measure). Like much Australian film, the plot is easy to follow yet wonderfully engaging, and Jordan should justly feel proud of his work.<br /><br />Anyway, it was on TV just now on Channel 4 in London, and my two favourite comedy scenes of not just this movie, but indeed any movie, had been cut out! So if you watch this movie, make sure it's the original version."
1,"I remember this movie getting a lot of flak from reviewers when it was new. Letterman and Leno themselves had objections. Letterman called it (paraphrasing) the biggest waste of film he'd ever seen, and Leno objected to the simpleton portrayal of himself. But Letterman had John Michael Higgins as a guest on his show so it seems he didn't take anything too personally. A DVD re-release, with opinions and such from those involved, could be interesting, though I suspect the days when late night talkshow wars captivated the nation are gone and not returning soon.<br /><br />I preferred the Letterman impersonation to the Leno, but could never buy in to either. They never rose above caricature, and I never simply accepted them as actors. For comparison: Paul Sorvino as Kissinger in Oliver Stone's ""Nixon"" comes to mind as an impersonation which may have seemed laughable in the first few moments but which seemed at least plausible after the first moments of amusement wore off.<br /><br />The highlight of the show for me was Treat Williams as Michael Ovitz. Williams' speech to Letterman was not as great as but reminiscent of Alec Baldwin's entrance (and quick exit) as Blake in Glengerry Glen Ross.<br /><br />They could have done more with Johnny's role in all this. I know he was mostly uninvolved in the events portrayed in this movie, and most audiences will be familiar with his reputation such that Johnny Carson needs no introduction. But more context about why Dave and Jay and all comedians revere Johnny would have given this flick the substance it lacks in being a gossip film.<br /><br />Guess I should read the book...<br /><br />Rich Little imitating Johnny Carson, unfortunately, came across as nothing more than Rich Little imitating Johnny Carson.<br /><br />I tell you what, after watching this movie, then watching either the Letterman or Leno show, all I want to do is crack open my Johnny Carson DVDs and see the real thing."
1,"Some movies want to make us think, some want to excite us, some want to exhilarate us. But sometimes, a movie wants only to make us laugh, and ""In & Out"" certainly succeeds in this department.<br /><br />Indiana high-school teacher Howard Brackett (Kevin Kline) is going to be married to fellow teacher Emily Montgomery (Joan Cusack) in three days, but the whole town is more excited about the Oscar nomination of former resident Cameron Drake (Matt Dillon). But when Cameron wins an Oscar for playing a gay soldier, he thanks his gay teacher, Howard, for inspiration. What follows is Howard denying it in an hilarious set of mishaps in a truly screwball fashion.<br /><br />Kevin Kline is great, exuding gay stereotypes. Joan Cusack really has a knack for screwball antics. Debbie Reynolds is utterly hilarious as Howard's mother. And Bob Newhart is also a hoot as the homophobic principal.<br /><br />Gay screenwriter Paul Rudnick really achieves a delicate balance here. He knows the stereotypes and exploits them in a way that's mostly tolerable to conservative Midwesterners and yet mostly inoffensive to the gay audience. It's not exactly progressive, but it's funny and inoffensive, and definitely a step up from the previous year's ""The Birdcage."""
0,"I have always liked Bill Murray in films like Lost in Translation, and the trailer for this film looked really good, but the result was very disappointing. Basically Murray plays Jack Corcorin who has recently found out that his father died, and he is expected to hear his will. He finds out that his father was a clown, because he left a large shoe, his squeaky nose, and his main inheritance, an elephant! The only way that Jack can get rid of this elephant is to travel 4000 miles in four days and give him to a safe zoo for $30,000. Also starring Pat Hingle as Vernon. There are small tiny moments of humour, such as a truck's front bending forward, and Murray screaming, but overall, it's pointless. Pretty poor!"
